ID,Comment
17588,0.0
17590,0.0
17591,0.0
17592,0.0
17593,0.0
17597,0.0
17598,0.0
17600,0.0
17601,0.0
17604,0.0
17605,0.0
17606,0.0
17607,0.0
17608,0.0
17609,0.0
17610,0.0
17611,0.0
17612,0.0
17614,0.0
17620,0.0
17623,0.0
17625,0.0
17626,0.0
17629,0.0
17631,0.0
17633,0.0
17635,0.0
17636,0.0
17637,0.0
17640,0.0
17644,0.0
17646,0.0
17648,0.0
17649,0.0
17651,0.0
17652,0.0
17653,0.0
17654,0.0
17655,0.0
17656,0.0
17657,0.0
17661,0.0
17663,0.0
17664,0.0
17666,0.0
17667,0.0
17669,0.0
17671,0.0
17678,0.0
17679,0.0
17680,0.0
17681,0.0
17682,0.0
17684,0.0
17685,0.0
17686,0.0
17687,0.0
17688,0.0
17689,0.0
17690,0.0
17691,0.0
17692,0.0
17694,0.0
17696,0.0
17697,0.0
17699,0.0
17700,0.0
17701,0.0
17703,0.0
17711,0.0
17712,0.0
17714,0.0
17717,0.0
17720,0.0
17722,0.0
17723,0.0
17724,0.0
17726,0.0
17729,0.0
17730,0.0
17732,0.0
17735,0.0
17736,0.0
17740,0.0
17742,0.0
17744,0.0
17745,0.0
17747,0.0
17751,0.0
17755,0.0
17756,0.0
17757,0.0
17759,0.0
17761,0.0
17762,0.0
17764,0.0
17765,0.0
17767,0.0
17769,0.0
17770,0.0
17778,0.0
17781,0.0
17782,0.0
17783,0.0
17788,0.0
17791,0.0
17792,0.0
17795,0.0
17796,0.0
17797,0.0
17799,0.0
17801,0.0
17802,0.0
17806,0.0
17807,0.0
17808,0.0
17810,0.0
17811,0.0
17812,0.0
17814,0.0
17816,0.0
17818,0.0
17819,0.0
17821,0.0
17823,0.0
17829,0.0
17830,0.0
17833,0.0
17837,0.0
17840,0.0
17842,0.0
17843,0.0
17846,0.0
17847,0.0
17848,0.0
17849,0.0
17850,0.0
17851,0.0
17852,0.0
17854,0.0
17855,0.0
17856,0.0
17858,0.0
17859,0.0
17862,0.0
17864,0.0
17868,0.0
17870,0.0
17873,0.0
17874,0.0
17878,0.0
17879,0.0
17884,0.0
17886,0.0
17887,0.0
17889,0.0
17894,0.0
17896,0.0
17898,0.0
17899,0.0
17900,0.0
17901,0.0
17902,0.0
17903,0.0
17905,0.0
17906,0.0
17908,0.0
17909,0.0
17910,0.0
17911,0.0
17914,0.0
17917,0.0
17919,0.0
17920,0.0
17922,0.0
17923,0.0
17925,0.0
17926,0.0
17927,0.0
17929,0.0
17932,0.0
17934,0.0
17935,0.0
17936,0.0
17937,0.0
17938,0.0
17939,0.0
17940,0.0
17941,0.0
17944,0.0
17945,0.0
17946,0.0
17949,0.0
17952,0.0
17953,0.0
17956,0.0
17957,0.0
17959,0.0
17961,0.0
17962,0.0
17965,0.0
17966,0.0
17968,0.0
17970,0.0
17971,0.0
17975,0.0
17976,0.0
17979,0.0
17983,0.0
17985,0.0
17988,0.0
17990,0.0
17991,0.0
17993,0.0
17994,0.0
17995,0.0
17996,0.0
17997,0.0
18003,0.0
18007,0.0
18010,0.0
18011,0.0
18015,0.0
18016,0.0
18017,0.0
18019,0.0
18020,0.0
18022,0.0
18023,0.0
18025,0.0
18028,0.0
18029,0.0
18031,0.0
18032,0.0
18034,0.0
18036,0.0
18037,0.0
18040,0.0
18041,0.0
18043,0.0
18045,0.0
18047,0.0
18048,0.0
18049,0.0
18051,0.0
18052,0.0
18054,0.0
18055,0.0
18056,0.0
18057,0.0
18058,0.0
18059,0.0
18060,0.0
18061,0.0
18062,0.0
18063,0.0
18064,0.0
18066,0.0
18067,0.0
18072,0.0
18073,0.0
18074,0.0
18079,0.0
18080,0.0
18082,0.0
18083,0.0
18084,0.0
18085,0.0
18086,0.0
18088,0.0
18090,0.0
18093,0.0
18094,0.0
18095,0.0
18098,0.0
18099,0.0
18100,0.0
18102,0.0
18104,0.0
18107,0.0
18109,0.0
18113,0.0
18114,0.0
18115,0.0
18117,0.0
18118,0.0
18120,0.0
18124,0.0
18126,0.0
18127,0.0
18128,0.0
18131,0.0
18132,0.0
18133,0.0
18134,0.0
18136,0.0
18138,0.0
18139,0.0
18140,0.0
18141,0.0
18142,0.0
18143,0.0
18145,0.0
18150,0.0
18152,0.0
18153,0.0
18154,0.0
18156,0.0
18159,0.0
18162,0.0
18163,0.0
18165,0.0
18168,0.0
18169,0.0
18170,0.0
18172,0.0
18174,0.0
18177,0.0
18183,0.0
18185,0.0
18188,0.0
18189,0.0
18191,0.0
18197,0.0
18201,0.0
18203,0.0
18207,0.0
18210,0.0
18214,0.0
18215,0.0
18217,0.0
18219,0.0
18221,0.0
18222,0.0
18223,0.0
18225,0.0
18227,0.0
18229,0.0
18231,0.0
18232,0.0
18234,0.0
18235,0.0
18236,0.0
18237,0.0
18238,0.0
18239,0.0
18246,0.0
18247,0.0
18248,0.0
18251,0.0
18252,0.0
18257,0.0
18258,0.0
18261,0.0
18262,0.0
18263,0.0
18265,0.0
18272,0.0
18273,0.0
18274,0.0
18275,0.0
18279,0.0
18280,0.0
18281,0.0
18285,0.0
18286,0.0
18288,0.0
18289,0.0
18291,0.0
18294,0.0
18295,0.0
18296,0.0
18297,0.0
18298,0.0
18302,0.0
18305,0.0
18306,0.0
18307,0.0
18308,0.0
18309,0.0
18312,0.0
18315,0.0
18317,0.0
18318,0.0
18320,0.0
18321,0.0
18324,0.0
18325,0.0
18328,0.0
18329,0.0
18331,0.0
18334,0.0
18338,0.0
18339,0.0
18342,0.0
18343,0.0
18344,0.0
18345,0.0
18346,0.0
18347,0.0
18348,0.0
18350,0.0
18357,0.0
18358,0.0
18359,0.0
18361,0.0
18363,0.0
18364,0.0
18373,0.0
18374,0.0
18375,0.0
18376,0.0
18377,0.0
18379,0.0
18380,0.0
18385,0.0
18386,0.0
18388,0.0
18391,0.0
18392,0.0
18394,0.0
18396,0.0
18397,0.0
18398,0.0
18399,0.0
18403,0.0
18404,0.0
18405,0.0
18406,0.0
18407,0.0
18411,0.0
18413,0.0
18414,0.0
18415,0.0
18416,0.0
18417,0.0
18423,0.0
18424,0.0
18425,0.0
18427,0.0
18430,0.0
18431,0.0
18433,0.0
18435,0.0
18436,0.0
18439,0.0
18444,0.0
18448,0.0
18450,0.0
18451,0.0
18452,0.0
18455,0.0
18457,0.0
18459,0.0
18464,0.0
18473,0.0
18476,0.0
18477,0.0
18480,0.0
18481,0.0
18482,0.0
18486,0.0
18487,0.0
18488,0.0
18489,0.0
18491,0.0
18492,0.0
18493,0.0
18498,0.0
18500,0.0
18501,0.0
18502,0.0
18503,0.0
18505,0.0
18509,0.0
18510,0.0
18511,0.0
18513,0.0
18514,0.0
18516,0.0
18518,0.0
18520,0.0
18521,0.0
18522,0.0
18523,0.0
18525,0.0
18528,0.0
18529,0.0
18531,0.0
18533,0.0
18534,0.0
18535,0.0
18540,0.0
18541,0.0
18542,0.0
18543,0.0
18544,0.0
18546,0.0
18547,0.0
18549,0.0
18550,0.0
18551,0.0
18553,0.0
18554,0.0
18556,0.0
18559,0.0
18560,0.0
18562,0.0
18564,0.0
18566,0.0
18567,0.0
18569,0.0
18570,0.0
18573,0.0
18574,0.0
18576,0.0
18578,0.0
18579,0.0
18584,0.0
18586,0.0
18587,0.0
18588,0.0
18592,0.0
18594,0.0
18596,0.0
18598,0.0
18601,0.0
18602,0.0
18604,0.0
18606,0.0
18609,0.0
18610,0.0
18613,0.0
18614,0.0
18616,0.0
18617,0.0
18618,0.0
18619,0.0
18622,0.0
18623,0.0
18625,0.0
18627,0.0
18628,0.0
18629,0.0
18631,0.0
18632,0.0
18637,0.0
18639,0.0
18642,0.0
18643,0.0
18644,0.0
18645,0.0
18654,0.0
18655,0.0
18658,0.0
18659,0.0
18662,0.0
18666,0.0
18667,0.0
18668,0.0
18669,0.0
18673,0.0
18675,0.0
18678,0.0
18683,0.0
18685,0.0
18686,0.0
18688,0.0
18689,0.0
18690,0.0
18691,0.0
18692,0.0
18693,0.0
18694,0.0
18695,0.0
18698,0.0
18700,0.0
18704,0.0
18707,0.0
18709,0.0
18710,0.0
18711,0.0
18714,0.0
18715,0.0
18720,0.0
18721,0.0
18723,0.0
18727,0.0
18732,0.0
18735,0.0
18736,0.0
18737,0.0
18739,0.0
18741,0.0
18748,0.0
18750,0.0
18751,0.0
18752,0.0
18755,0.0
18756,0.0
18757,0.0
18758,0.0
18759,0.0
18761,0.0
18762,0.0
18763,0.0
18765,0.0
18766,0.0
18768,0.0
18776,0.0
18777,0.0
18780,0.0
18782,0.0
18784,0.0
18785,0.0
18787,0.0
18788,0.0
18789,0.0
18790,0.0
18791,0.0
18795,0.0
18796,0.0
18797,0.0
18801,0.0
18806,0.0
18808,0.0
18811,0.0
18812,0.0
18814,0.0
18816,0.0
18818,0.0
18822,0.0
18824,0.0
18825,0.0
18827,0.0
18828,0.0
18832,0.0
18833,0.0
18835,0.0
18837,0.0
18838,0.0
18841,0.0
18844,0.0
18845,0.0
18846,0.0
18848,0.0
18849,0.0
18850,0.0
18851,0.0
18855,0.0
18856,0.0
18859,0.0
18860,0.0
18862,0.0
18865,0.0
18867,0.0
18870,0.0
18871,0.0
18872,0.0
18873,0.0
18876,0.0
18877,0.0
18879,0.0
18881,0.0
18882,0.0
18884,0.0
18886,0.0
18890,0.0
18893,0.0
18894,0.0
18895,0.0
18896,0.0
18897,0.0
18901,0.0
18902,0.0
18903,0.0
18906,0.0
18908,0.0
18909,0.0
18910,0.0
18913,0.0
18914,0.0
18915,0.0
18916,0.0
18918,0.0
18922,0.0
18923,0.0
18924,0.0
18926,0.0
18929,0.0
18930,0.0
18932,0.0
18933,0.0
18936,0.0
18937,0.0
18938,0.0
18939,0.0
18940,0.0
18942,0.0
18947,0.0
18948,0.0
18951,0.0
18953,0.0
18954,0.0
18955,0.0
18956,0.0
18958,0.0
18959,0.0
18963,0.0
18966,0.0
18967,0.0
18971,0.0
18972,0.0
18973,0.0
18974,0.0
18975,0.0
18977,0.0
18978,0.0
18981,0.0
18983,0.0
18987,0.0
18988,0.0
18989,0.0
18992,0.0
18997,0.0
18998,0.0
18999,0.0
19001,0.0
19002,0.0
19005,0.0
19006,0.0
19009,0.0
19010,0.0
19011,0.0
19012,0.0
19014,0.0
19015,0.0
19016,0.0
19017,0.0
19021,0.0
19025,0.0
19026,0.0
19028,0.0
19030,0.0
19034,0.0
19036,0.0
19037,0.0
19041,0.0
19043,0.0
19047,0.0
19049,0.0
19051,0.0
19052,0.0
19054,0.0
19055,0.0
19059,0.0
19062,0.0
19063,0.0
19066,0.0
19067,0.0
19068,0.0
19070,0.0
19074,0.0
19077,0.0
19079,0.0
19080,0.0
19081,0.0
19086,0.0
19087,0.0
19089,0.0
19092,0.0
19093,0.0
19098,0.0
19099,0.0
19101,0.0
19106,0.0
19108,0.0
19109,0.0
19110,0.0
19112,0.0
19119,0.0
19120,0.0
19121,0.0
19123,0.0
19126,0.0
19130,0.0
19131,0.0
19132,0.0
19135,0.0
19136,0.0
19137,0.0
19141,0.0
19142,0.0
19143,0.0
19144,0.0
19145,0.0
19148,0.0
19150,0.0
19151,0.0
19155,0.0
19156,0.0
19159,0.0
19160,0.0
19161,0.0
19163,0.0
19164,0.0
19168,0.0
19171,0.0
19172,0.0
19174,0.0
19178,0.0
19179,0.0
19180,0.0
19182,0.0
19184,0.0
19188,0.0
19191,0.0
19192,0.0
19193,0.0
19195,0.0
19200,0.0
19202,0.0
19208,0.0
19209,0.0
19213,0.0
19219,0.0
19220,0.0
19222,0.0
19224,0.0
19225,0.0
19226,0.0
19227,0.0
19228,0.0
19229,0.0
19231,0.0
19232,0.0
19235,0.0
19236,0.0
19240,0.0
19242,0.0
19245,0.0
19247,0.0
19248,0.0
19255,0.0
19257,0.0
19262,0.0
19263,0.0
19264,0.0
19266,0.0
19268,0.0
19269,0.0
19271,0.0
19272,0.0
19274,0.0
19276,0.0
19277,0.0
19282,0.0
19284,0.0
19287,0.0
19288,0.0
19297,0.0
19298,0.0
19299,0.0
19304,0.0
19306,0.0
19307,0.0
19308,0.0
19309,0.0
19312,0.0
19313,0.0
19316,0.0
19317,0.0
19319,0.0
19320,0.0
19322,0.0
19323,0.0
19324,0.0
19325,0.0
19326,0.0
19327,0.0
19328,0.0
19330,0.0
19331,0.0
19332,0.0
19333,0.0
19335,0.0
19344,0.0
19346,0.0
19347,0.0
19348,0.0
19350,0.0
19351,0.0
19353,0.0
19356,0.0
19358,0.0
19360,0.0
19364,0.0
19366,0.0
19368,0.0
19369,0.0
19377,0.0
19379,0.0
19382,0.0
19383,0.0
19384,0.0
19390,0.0
19392,0.0
19394,0.0
19395,0.0
19396,0.0
19399,0.0
19400,0.0
19401,0.0
19402,0.0
19403,0.0
19404,0.0
19410,0.0
19411,0.0
19413,0.0
19414,0.0
19415,0.0
19416,0.0
19418,0.0
19419,0.0
19422,0.0
19423,0.0
19427,0.0
19431,0.0
19433,0.0
19435,0.0
19437,0.0
19442,0.0
19443,0.0
19447,0.0
19448,0.0
19449,0.0
19450,0.0
19451,0.0
19453,0.0
19458,0.0
19459,0.0
19460,0.0
19463,0.0
19464,0.0
19466,0.0
19467,0.0
19468,0.0
19469,0.0
19471,0.0
19472,0.0
19473,0.0
19486,0.0
19492,0.0
19494,0.0
19496,0.0
19498,0.0
19500,0.0
19503,0.0
19504,0.0
19505,0.0
19506,0.0
19508,0.0
19509,0.0
19511,0.0
19512,0.0
19513,0.0
19522,0.0
19526,0.0
19527,0.0
19528,0.0
19529,0.0
19532,0.0
19534,0.0
19540,0.0
19542,0.0
19546,0.0
19547,0.0
19549,0.0
19554,0.0
19556,0.0
19557,0.0
19558,0.0
19559,0.0
19560,0.0
19561,0.0
19566,0.0
19568,0.0
19569,0.0
19570,0.0
19571,0.0
19572,0.0
19573,0.0
19574,0.0
19575,0.0
19576,0.0
19577,0.0
19578,0.0
19580,0.0
19581,0.0
19582,0.0
19584,0.0
19586,0.0
19587,0.0
19589,0.0
19590,0.0
19591,0.0
19592,0.0
19593,0.0
19596,0.0
19601,0.0
19605,0.0
19606,0.0
19609,0.0
19610,0.0
19613,0.0
19614,0.0
19615,0.0
19617,0.0
19619,0.0
19621,0.0
19623,0.0
19624,0.0
19626,0.0
19629,0.0
19630,0.0
19634,0.0
19635,0.0
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.0
19645,0.0
19647,0.0
19650,0.0
19651,0.0
19653,0.0
19654,0.0
19657,0.0
19658,0.0
19660,0.0
19662,0.0
19666,0.0
19667,0.0
19668,0.0
19669,0.0
19670,0.0
19673,0.0
19675,0.0
19676,0.0
19677,0.0
19678,0.0
19679,0.0
19685,0.0
19686,0.0
19688,0.0
19690,0.0
19691,0.0
19692,0.0
19693,0.0
19695,0.0
19697,0.0
19698,0.0
19700,0.0
19703,0.0
19706,0.0
19709,0.0
19710,0.0
19717,0.0
19720,0.0
19724,0.0
19725,0.0
19726,0.0
19727,0.0
19730,0.0
19735,0.0
19736,0.0
19738,0.0
19739,0.0
19741,0.0
19744,0.0
19746,0.0
19748,0.0
19749,0.0
19750,0.0
19752,0.0
19753,0.0
19757,0.0
19758,0.0
19762,0.0
19763,0.0
19767,0.0
19768,0.0
19772,0.0
19773,0.0
19776,0.0
19779,0.0
19781,0.0
19782,0.0
19783,0.0
19784,0.0
19787,0.0
19788,0.0
19789,0.0
19790,0.0
19792,0.0
19795,0.0
19799,0.0
19800,0.0
19803,0.0
19804,0.0
19805,0.0
19806,0.0
19807,0.0
19808,0.0
19809,0.0
19812,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.0
19823,0.0
19826,0.0
19829,0.0
19831,0.0
19832,0.0
19836,0.0
19837,0.0
19838,0.0
19839,0.0
19840,0.0
19841,0.0
19842,0.0
19843,0.0
19845,0.0
19846,0.0
19847,0.0
19849,0.0
19850,0.0
19855,0.0
19858,0.0
19859,0.0
19860,0.0
19862,0.0
19863,0.0
19869,0.0
19871,0.0
19873,0.0
19875,0.0
19877,0.0
19880,0.0
19883,0.0
19884,0.0
19886,0.0
19887,0.0
19888,0.0
19890,0.0
19893,0.0
19894,0.0
19900,0.0
19901,0.0
19904,0.0
19906,0.0
19911,0.0
19914,0.0
19916,0.0
19918,0.0
19921,0.0
19922,0.0
19925,0.0
19926,0.0
19927,0.0
19929,0.0
19930,0.0
19931,0.0
19935,0.0
19938,0.0
19940,0.0
19941,0.0
19943,0.0
19946,0.0
19950,0.0
19951,0.0
19952,0.0
19956,0.0
19958,0.0
19960,0.0
19961,0.0
19964,0.0
19965,0.0
19966,0.0
19967,0.0
19968,0.0
19969,0.0
19971,0.0
19972,0.0
19974,0.0
19975,0.0
19976,0.0
19977,0.0
19978,0.0
19981,0.0
19982,0.0
19983,0.0
19988,0.0
19989,0.0
19990,0.0
19992,0.0
19993,0.0
19995,0.0
19996,0.0
19998,0.0
19999,0.0
20000,0.0
20001,0.0
20003,0.0
20007,0.0
20012,0.0
20014,0.0
20016,0.0
20018,0.0
20019,0.0
20020,0.0
20022,0.0
20025,0.0
20027,0.0
20028,0.0
20029,0.0
20030,0.0
20032,0.0
20033,0.0
20034,0.0
20036,0.0
20037,0.0
20038,0.0
20040,0.0
20041,0.0
20044,0.0
20045,0.0
20046,0.0
20049,0.0
20050,0.0
20051,0.0
20058,0.0
20061,0.0
20063,0.0
20064,0.0
20067,0.0
20071,0.0
20073,0.0
20076,0.0
20077,0.0
20078,0.0
20081,0.0
20082,0.0
20083,0.0
20084,0.0
20085,0.0
20088,0.0
20092,0.0
20096,0.0
20100,0.0
20105,0.0
20106,0.0
20109,0.0
20112,0.0
20113,0.0
20118,0.0
20119,0.0
20121,0.0
20122,0.0
20124,0.0
20126,0.0
20127,0.0
20129,0.0
20130,0.0
20131,0.0
20132,0.0
20134,0.0
20135,0.0
20136,0.0
20139,0.0
20140,0.0
20142,0.0
20145,0.0
20147,0.0
20148,0.0
20152,0.0
20153,0.0
20154,0.0
20155,0.0
20156,0.0
20159,0.0
20161,0.0
20167,0.0
20168,0.0
20169,0.0
20170,0.0
20171,0.0
20173,0.0
20174,0.0
20175,0.0
20176,0.0
20179,0.0
20181,0.0
20182,0.0
20184,0.0
20185,0.0
20186,0.0
20188,0.0
20190,0.0
20193,0.0
20194,0.0
20199,0.0
20200,0.0
20201,0.0
20203,0.0
20204,0.0
20205,0.0
20207,0.0
20208,0.0
20209,0.0
20211,0.0
20212,0.0
20215,0.0
20216,0.0
20217,0.0
20218,0.0
20223,0.0
20224,0.0
20228,0.0
20230,0.0
20232,0.0
20233,0.0
20235,0.0
20238,0.0
20239,0.0
20243,0.0
20246,0.0
20247,0.0
20248,0.0
20250,0.0
20251,0.0
20252,0.0
20254,0.0
20258,0.0
20266,0.0
20272,0.0
20273,0.0
20274,0.0
20276,0.0
20280,0.0
20282,0.0
20283,0.0
20284,0.0
20285,0.0
20286,0.0
20288,0.0
20292,0.0
20293,0.0
20294,0.0
20295,0.0
20298,0.0
20299,0.0
20301,0.0
20302,0.0
20303,0.0
20308,0.0
20309,0.0
20311,0.0
20313,0.0
20314,0.0
20315,0.0
20320,0.0
20322,0.0
20328,0.0
20329,0.0
20330,0.0
20331,0.0
20333,0.0
20335,0.0
20336,0.0
20338,0.0
20339,0.0
20341,0.0
20342,0.0
20344,0.0
20345,0.0
20347,0.0
20348,0.0
20349,0.0
20355,0.0
20358,0.0
20359,0.0
20360,0.0
20361,0.0
20367,0.0
20370,0.0
20372,0.0
20373,0.0
20379,0.0
20380,0.0
20382,0.0
20384,0.0
20397,0.0
20399,0.0
20403,0.0
20405,0.0
20406,0.0
20407,0.0
20408,0.0
20409,0.0
20410,0.0
20411,0.0
20413,0.0
20414,0.0
20415,0.0
20416,0.0
20418,0.0
20419,0.0
20420,0.0
20421,0.0
20424,0.0
20425,0.0
20426,0.0
20431,0.0
20432,0.0
20434,0.0
20436,0.0
20438,0.0
20439,0.0
20442,0.0
20446,0.0
20448,0.0
20451,0.0
20456,0.0
20458,0.0
20459,0.0
20461,0.0
20463,0.0
20466,0.0
20468,0.0
20470,0.0
20471,0.0
20473,0.0
20477,0.0
20478,0.0
20479,0.0
20486,0.0
20487,0.0
20488,0.0
20489,0.0
20491,0.0
20492,0.0
20493,0.0
20494,0.0
20496,0.0
20497,0.0
20500,0.0
20501,0.0
20502,0.0
20503,0.0
20504,0.0
20506,0.0
20508,0.0
20511,0.0
20512,0.0
20513,0.0
20516,0.0
20520,0.0
20522,0.0
20523,0.0
20524,0.0
20526,0.0
20528,0.0
20529,0.0
20541,0.0
20543,0.0
20544,0.0
20545,0.0
20549,0.0
20552,0.0
20553,0.0
20556,0.0
20557,0.0
20558,0.0
20560,0.0
20561,0.0
20562,0.0
20563,0.0
20566,0.0
20569,0.0
20570,0.0
20573,0.0
20574,0.0
20575,0.0
20576,0.0
20577,0.0
20583,0.0
20587,0.0
20588,0.0
20589,0.0
20591,0.0
20593,0.0
20594,0.0
20595,0.0
20601,0.0
20602,0.0
20607,0.0
20608,0.0
20611,0.0
20612,0.0
20614,0.0
20617,0.0
20620,0.0
20624,0.0
20627,0.0
20629,0.0
20634,0.0
20635,0.0
20636,0.0
20637,0.0
20641,0.0
20643,0.0
20644,0.0
20645,0.0
20648,0.0
20650,0.0
20651,0.0
20653,0.0
20656,0.0
20658,0.0
20660,0.0
20662,0.0
20663,0.0
20665,0.0
20666,0.0
20668,0.0
20671,0.0
20672,0.0
20674,0.0
20676,0.0
20677,0.0
20679,0.0
20680,0.0
20681,0.0
20682,0.0
20684,0.0
20685,0.0
20687,0.0
20688,0.0
20690,0.0
20692,0.0
20694,0.0
20695,0.0
20699,0.0
20701,0.0
20703,0.0
20704,0.0
20706,0.0
20707,0.0
20709,0.0
20710,0.0
20712,0.0
20713,0.0
20715,0.0
20716,0.0
20718,0.0
20719,0.0
20722,0.0
20723,0.0
20724,0.0
20725,0.0
20728,0.0
20732,0.0
20733,0.0
20736,0.0
20738,0.0
20741,0.0
20742,0.0
20743,0.0
20745,0.0
20748,0.0
20749,0.0
20752,0.0
20753,0.0
20755,0.0
20756,0.0
20759,0.0
20762,0.0
20764,0.0
20775,0.0
20776,0.0
20777,0.0
20778,0.0
20779,0.0
20784,0.0
20788,0.0
20789,0.0
20790,0.0
20791,0.0
20793,0.0
20794,0.0
20795,0.0
20796,0.0
20797,0.0
20801,0.0
20809,0.0
20810,0.0
20811,0.0
20813,0.0
20814,0.0
20815,0.0
20816,0.0
20817,0.0
20818,0.0
20819,0.0
20821,0.0
20825,0.0
20827,0.0
20831,0.0
20837,0.0
20840,0.0
20842,0.0
20847,0.0
20849,0.0
20850,0.0
20851,0.0
20853,0.0
20854,0.0
20857,0.0
20859,0.0
20864,0.0
20865,0.0
20869,0.0
20871,0.0
20874,0.0
20877,0.0
20878,0.0
20879,0.0
20881,0.0
20883,0.0
20884,0.0
20889,0.0
20892,0.0
20896,0.0
20898,0.0
20901,0.0
20903,0.0
20904,0.0
20905,0.0
20906,0.0
20907,0.0
20908,0.0
20910,0.0
20911,0.0
20913,0.0
20915,0.0
20917,0.0
20918,0.0
20920,0.0
20926,0.0
20927,0.0
20929,0.0
20932,0.0
20934,0.0
20936,0.0
20938,0.0
20939,0.0
20941,0.0
20942,0.0
20943,0.0
20947,0.0
20948,0.0
20950,0.0
20951,0.0
20956,0.0
20957,0.0
20958,0.0
20959,0.0
20965,0.0
20967,0.0
20968,0.0
20969,0.0
20971,0.0
20972,0.0
20974,0.0
20976,0.0
20977,0.0
20982,0.0
20984,0.0
20985,0.0
20986,0.0
20991,0.0
20993,0.0
20998,0.0
21001,0.0
21002,0.0
21003,0.0
21005,0.0
21007,0.0
21008,0.0
21009,0.0
21012,0.0
21013,0.0
21016,0.0
21019,0.0
21022,0.0
21026,0.0
21027,0.0
21028,0.0
21029,0.0
21031,0.0
21032,0.0
21036,0.0
21039,0.0
21044,0.0
21047,0.0
21050,0.0
21052,0.0
21054,0.0
21055,0.0
21056,0.0
21057,0.0
21058,0.0
21059,0.0
21061,0.0
21063,0.0
21064,0.0
21065,0.0
21066,0.0
21068,0.0
21070,0.0
21072,0.0
21073,0.0
21074,0.0
21075,0.0
21077,0.0
21080,0.0
21083,0.0
21085,0.0
21088,0.0
21089,0.0
21092,0.0
21099,0.0
21101,0.0
21102,0.0
21104,0.0
21105,0.0
21109,0.0
21110,0.0
21111,0.0
21113,0.0
21114,0.0
21115,0.0
21116,0.0
21117,0.0
21118,0.0
21121,0.0
21122,0.0
21124,0.0
21126,0.0
21127,0.0
21129,0.0
21132,0.0
21134,0.0
21135,0.0
21139,0.0
21143,0.0
21144,0.0
21146,0.0
21148,0.0
21152,0.0
21160,0.0
21162,0.0
21163,0.0
21164,0.0
21166,0.0
21167,0.0
21168,0.0
21171,0.0
21173,0.0
21174,0.0
21177,0.0
21181,0.0
21182,0.0
21186,0.0
21188,0.0
21189,0.0
21191,0.0
21192,0.0
21195,0.0
21196,0.0
21197,0.0
21198,0.0
21201,0.0
21202,0.0
21205,0.0
21208,0.0
21210,0.0
21212,0.0
21214,0.0
21216,0.0
21219,0.0
21222,0.0
21226,0.0
21229,0.0
21230,0.0
21233,0.0
21234,0.0
21236,0.0
21238,0.0
21239,0.0
21241,0.0
21242,0.0
21247,0.0
21250,0.0
21252,0.0
21255,0.0
21256,0.0
21258,0.0
21261,0.0
21262,0.0
21266,0.0
21269,0.0
21271,0.0
21272,0.0
21273,0.0
21281,0.0
21283,0.0
21285,0.0
21287,0.0
21290,0.0
21291,0.0
21293,0.0
21294,0.0
21296,0.0
21297,0.0
21300,0.0
21307,0.0
21309,0.0
21314,0.0
21316,0.0
21323,0.0
21324,0.0
21328,0.0
21331,0.0
21333,0.0
21334,0.0
21335,0.0
21336,0.0
21337,0.0
21340,0.0
21341,0.0
21342,0.0
21343,0.0
21345,0.0
21346,0.0
21350,0.0
21351,0.0
21353,0.0
21355,0.0
21356,0.0
21357,0.0
21360,0.0
21362,0.0
21367,0.0
21372,0.0
21376,0.0
21380,0.0
21381,0.0
21384,0.0
21387,0.0
21389,0.0
21395,0.0
21396,0.0
21399,0.0
21401,0.0
21403,0.0
21406,0.0
21407,0.0
21408,0.0
21410,0.0
21411,0.0
21415,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21423,0.0
21425,0.0
21426,0.0
21427,0.0
21430,0.0
21431,0.0
21435,0.0
21439,0.0
21440,0.0
21445,0.0
21446,0.0
21449,0.0
21455,0.0
21458,0.0
21459,0.0
21462,0.0
21463,0.0
21464,0.0
21467,0.0
21471,0.0
21472,0.0
21473,0.0
21477,0.0
21478,0.0
21479,0.0
21483,0.0
21484,0.0
21486,0.0
21487,0.0
21488,0.0
21492,0.0
21495,0.0
21499,0.0
21505,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21512,0.0
21513,0.0
21517,0.0
21518,0.0
21519,0.0
21521,0.0
21523,0.0
21524,0.0
21525,0.0
21527,0.0
21529,0.0
21531,0.0
21533,0.0
21539,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21547,0.0
21548,0.0
21551,0.0
21553,0.0
21555,0.0
21557,0.0
21561,0.0
21562,0.0
21563,0.0
21565,0.0
21566,0.0
21567,0.0
21569,0.0
21570,0.0
21573,0.0
21575,0.0
21577,0.0
21580,0.0
21581,0.0
21582,0.0
21584,0.0
21587,0.0
21593,0.0
21595,0.0
21596,0.0
21597,0.0
21599,0.0
21600,0.0
21601,0.0
21606,0.0
21609,0.0
21610,0.0
21611,0.0
21612,0.0
21614,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21638,0.0
21639,0.0
21641,0.0
21643,0.0
21645,0.0
21648,0.0
21649,0.0
21651,0.0
21652,0.0
